======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 1 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 2 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 3 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 4 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 5 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 6 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 7 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 3 Ro 8 nStrip: 384, 1stStrip: 25.0472 deg, lastStrip: 14.9265 deg, stripJustBeforeTheLast: 14.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 1 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 2 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 3 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 4 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 5 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 6 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 7 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 4 Ro 8 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 1 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 2 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 3 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 4 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 5 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 6 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 7 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 4 Ro 8 nStrip: 384, 1stStrip: 24.9528 deg, lastStrip: 35.0735 deg, stripJustBeforeTheLast: 35.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 1 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 2 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 3 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 4 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 5 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 6 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 7 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 5 Ro 8 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 1 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 2 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 3 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 4 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 5 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 6 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 7 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 5 Ro 8 nStrip: 384, 1stStrip: 45.0472 deg, lastStrip: 34.9265 deg, stripJustBeforeTheLast: 34.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 1 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 2 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 3 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 4 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 5 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 6 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 7 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 6 Ro 8 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 1 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 2 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 3 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 4 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 5 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 6 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 7 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 6 Ro 8 nStrip: 384, 1stStrip: 44.9528 deg, lastStrip: 55.0735 deg, stripJustBeforeTheLast: 55.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 1 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 2 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 3 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 4 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 5 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 6 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 7 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 7 Ro 8 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 1 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 2 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 3 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 4 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 5 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 6 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 7 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 7 Ro 8 nStrip: 384, 1stStrip: 65.0472 deg, lastStrip: 54.9265 deg, stripJustBeforeTheLast: 54.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 1 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 2 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 3 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 4 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 5 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 6 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 7 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 8 Ro 8 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 1 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 2 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 3 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 4 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 5 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 6 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 7 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 8 Ro 8 nStrip: 384, 1stStrip: 64.9528 deg, lastStrip: 75.0735 deg, stripJustBeforeTheLast: 75.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 1 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 2 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 3 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 4 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 5 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 6 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 7 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 9 Ro 8 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 1 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 2 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 3 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 4 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 5 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 6 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 7 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 9 Ro 8 nStrip: 384, 1stStrip: 85.0472 deg, lastStrip: 74.9265 deg, stripJustBeforeTheLast: 74.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 1 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 2 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 3 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 4 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 5 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 6 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 7 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 10 Ro 8 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 1 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 2 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 3 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 4 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 5 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 6 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 7 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 10 Ro 8 nStrip: 384, 1stStrip: 84.9528 deg, lastStrip: 95.0735 deg, stripJustBeforeTheLast: 95.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 1 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 2 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 3 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 4 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 5 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 6 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 7 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 11 Ro 8 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 1 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 2 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 3 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 4 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 5 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 6 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 7 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 11 Ro 8 nStrip: 384, 1stStrip: 105.047 deg, lastStrip: 94.9265 deg, stripJustBeforeTheLast: 94.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 1 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 2 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 3 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 4 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 5 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 6 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 7 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 12 Ro 8 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 1 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 2 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 3 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 4 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
